"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f3","bep",1,"e","modal","L",100,3.8205,-1.824,-8.5635,-17.989,-20.886,-18.311,5.645,6.7395,21.81,24.7075,22.132,16.969,9.9625,19.627,-0.877784121727173,26.525,34.946,38.0005,39.4905,0,0.0735,187.3855,480.3,2029.1525,1.10526759434811,0.380716912717409,-0.351719005963731,-0.522378590564306,-0.749087459982735,-0.579434609152415,0.287269315406305,0.818963797970092,1.59179801256006,-1.14866423432113,0.998361231385187,1.18079866667727,1.00537871770141,0.412077475065391,-0.713549854175561,-0.779734040982472,-0.763544336979399,-0.668534591261771,0.127030944325121,-0.644775948059378,-0.592487885464946,0.75169067504393,0.846120652823174
"f3","botey",3,"e","modal","H",130,-1.7405,-13.0645,-10.6445,-16.1625,-12.7335,-18.181,11.3245,-2.42,14.4225,10.9925,16.441,6.747,19.1485,22.634,-1.14569395819892,43.577,53.669,53.665,52.0235,0.7135,0.0425,232.779,438.2365,2365.205,-0.420344348197544,-1.4739169171092,-0.682594636998108,-0.296468753882453,0.353189058680384,-0.560066782064074,1.23481536640799,-0.840776466534047,0.147492892833262,-0.146921497680202,0.104678979478868,-0.511415617754389,0.28282176951926,-0.459219976370654,1.03666075516495,1.00776157277609,0.713587981094248,0.623579588187293,0.848826301873738,2.48748775227011,0.132464550632481,0.499350285307002,-0.131550469462182
"f3","bzine7",2,"e","checked","L",191,-15.75,-17.1325,-16.093,-29.419,-20.7695,-23.951,1.383,-1.0395,13.669,5.0195,8.201,8.6965,16.058,14.77,-2.15490195998574,24.009,40.2505,43.506,44.5135,0.1905,0.016,257.85,348.3675,2259.131,-4.2637287231469,-2.14511930310044,-1.54889731633055,-1.9360930352802,-0.733335823745476,-1.41970033821579,-0.42378645875853,-0.590624008960166,0.422945136122969,-0.483943697504803,0.0135264140898446,-1.24838943626772,-0.763368575415002,-3.74137031286439,-0.971791109928594,-0.273310365119508,-0.244386242105355,-0.150678569289965,-1.03883538477818,0.191518704936793,1.60653450403058,0.058701625683379,-1.91085885677736
"f3","deh",3,"e","breathy","L",261,-2.2555,-5.5415,-7.7415,-15.1455,-15.5135,-19.3345,3.2865,2.2,12.89,13.2585,17.079,5.06,25.134,14.0485,-1.27164621797877,17.138,34.9805,41.8545,41.872,0.213,0.0725,217.8225,323.727,2592.418,-0.561630115219844,-0.232654490901683,-0.221022336713246,-0.170681563132142,-0.0226868961657949,-0.73191900165177,-0.106213801291903,-0.00361286349795102,-0.0908697306238999,0.505803426134764,-0.0807109428286017,-0.231827023622261,0.363825342343054,-0.868842423959917,-1.6770278620268,-0.776440306074889,-0.400119525855148,-0.42300918486602,-1.21202306368451,0.290293663952089,3.29809018825791,0.745352728701317,-0.0152332106071977
"f3","lhe7ej",3,"e","laryngealized","F",143,-3.782,-8.3875,-8.9945,-18.2215,-14.955,-16.41,4.6055,0.607,14.439,11.173,12.628,8.095,17.856,17.3435,-1.19044028536473,16.286,28.17,31.4525,32.6855,0.413,0.0505,171.6005,483.9215,2201.177,-0.98041210232575,-0.702232168023387,-0.420247308210639,-0.551135249216663,0.0528263127484466,-0.296217383806764,0.113843112392615,-0.292271222726631,0.337956921535249,-0.287869950446193,0.10667502105673,-0.489144769898763,-0.201295194708208,-0.604744162171901,-1.76447680872854,-1.42664267094711,-1.38100818317597,-1.37010939307705,-0.421096657591164,1.16829329964361,0.446610606274699,0.578527423715702,-0.60010109404499
"f3","llume",1,"e","modal","H",119,-4.077,-3.1465,-5.384,-22.726,-19.4695,-18.543,-0.931,2.2375,18.649,15.3925,14.466,13.8255,14.098,17.6685,-1.51570016065321,39.733,48.885,48.8845,47.7645,0,0.07,236.252,316.781,2315.17,-1.06134278440648,0.162510139002211,0.153816346690668,-1.10827231975234,-0.557566492342587,-0.613998731340837,-0.809845365707715,0.00318229561760173,1.14764098420346,-0.697683710983599,0.615968053953597,0.0314748562885776,0.0320661953390215,-1.6625556413079,0.642114098919058,0.551030332257957,0.262795996252659,0.184489642422227,-0.34308418961534,-0.644775948059378,-0.133351342603242,0.729122704651043,-0.0157961684658756
"f3","player",2,"e","modal","H",88,-3.7375,-16.2465,-11.2285,-18.473,-17.8865,-19.3175,12.509,-5.018,14.7355,14.149,15.58,10.0605,14.013,22.3405,-1.30980391997149,39.9485,51.3085,52.66,51.946,0.6975,0.056,246.573,478.2055,2208.543,-0.968203914689842,-1.99893313938652,-0.775449691550763,-0.582241914382546,-0.343533529565068,-0.729386285801757,1.4324328146713,-1.31154509005954,0.615669865462369,-0.706953048302832,0.142543283349823,-0.121953394727884,0.173505035661444,-0.992939056382052,0.664232934616505,0.78240327569351,0.618818407876844,0.615589573912394,0.778375042332494,2.41724778141479,-0.882468859903916,0.62611669103764,-0.34376522256955
"f3","rbej",1,"e","modal","L",127,2.5875,-5.263,-3.236,-5.3975,-3.194,-9.8115,7.8505,-2.027,7.984,5.781,12.3985,7.872,13.7575,23.9855,-0.280254507470423,34.007,44.706,46.1055,45.9205,0.4255,0.051,209.4445,420.6565,2296.5215,0.767004777380157,-0.186703196777159,0.495344869257627,1.03499546286003,1.64299793323258,0.686848824211793,0.655226497461806,-0.769563199003055,0.306448406401315,-0.734815585774175,-0.674200638646186,-1.15443236899869,-0.230433627252191,2.35536569813284,0.0543996989024178,0.152058790843813,0.000741624142047716,-0.0056211488411625,1.17323814947166,1.22316827687433,0.0599693070227381,0.583058868551147,-0.714235653796071
"f3","rmedzw",2,"e","modal","H",117,3.3,-5.6545,-4.8725,-10.0335,-10.288,-11.372,8.954,-0.782,13.3335,13.588,14.6725,5.624,20.907,24.3245,-0.732828271596986,38.3435,47.828,50.434,49.4105,0.815,0.0495,222.0355,420.2585,2286.174,0.962472950202272,-0.251299001623662,0.235144018614783,0.46159387355969,0.683838212484818,0.454360407509064,0.839330215620158,-0.543963916366704,-0.0111800331551156,0.0448447338006466,-0.0270597646600125,-0.191171930168362,0.058284436386221,0.883503475888982,0.499496362484702,0.450117932335786,0.408910875556506,0.354187235925232,1.25461115452952,2.93307256738356,-0.181681505009737,0.569331033144984,0.406856015384498
"f3","xche",3,"e","modal","H",70,-2.857,-5.02,-6.567,-8.268,-13.2245,-16.585,2.1635,1.547,5.4115,10.3675,13.7285,9.2095,10.927,15.0435,-0.482804102050026,18.745,30.485,33.8855,35.3185,0.0405,0.079,187.263,475.265,2235.98,-0.726646404275987,-0.146609248941398,-0.0342787381308932,0.679958952487591,0.286802334281292,-0.322289458733376,-0.293570824845894,-0.121939234230109,0.495428850310001,-1.04348451850465,-0.985401666467371,-0.588530741908219,-0.0615703798295488,1.69663308916712,-1.51208601067739,-1.20562828511946,-1.15158094771533,-1.09865510164727,-0.97318489249699,-0.466981021831845,-1.31744032156237,0.785096440430803,-1.79362361742721
"f3","xwe",2,"e","modal","L",132,-1.246,-4.2475,-5.6355,-13.1905,-13.114,-19.9115,3.001,1.388,11.945,11.868,18.6655,8.6905,22.667,14.887,-1.33254704711005,29.434,41.558,45.495,45.183,0,0.101,203.56,254.6535,2481.811,-0.284682577726616,-0.0191500937845057,0.113828253848214,0.0711217386543472,0.301742727450538,-0.817882357266941,-0.153845529007544,-0.150750708880053,0.422097373383939,0.236774541822423,-0.195029687742507,-0.403392751839703,0.565255073197205,-1.06690434625151,-0.414971232162217,-0.148482585650976,-0.0568273554094199,-0.0816551556506806,-1.01075089630689,-0.644775948059378,0.180794713038976,0.899038414892367,0.386271344680492
"f3","xwe",3,"e","modal","L",122,3.0285,-2.6305,-5.377,-16.2005,-15.5895,-23.342,5.6595,2.7465,19.229,18.618,26.371,8.0685,21.922,13.84,-0.989276134608227,30.649,40.97,44.4455,44.5455,0,0.0975,200.258,304.898,2446.452,0.887989288558476,0.247647904776912,0.154929335358251,-0.301168766909505,-0.0329626416939639,-1.32896951747118,0.289688439931268,0.0954152553460374,0.334212636104535,0.155531526495023,0.686131939720861,0.429450589021666,1.5435827070432,0.0494827008007991,-0.290264107464309,-0.204619284945429,-0.155793193311574,-0.14737946662162,-1.26207106237054,-0.644775948059378,-0.0608560989934996,0.88266265541435,0.856870648625814
"f3","yej",1,"e","modal","L",107,2.598,-8.506,-8.5775,-11.216,-14.1915,-17.0035,11.104,0.0715,13.814,16.7895,19.6015,8.611,12.935,19.1215,-0.829738284605043,32.143,43.332,44.931,43.5875,0.7845,0.07,210.8045,416.3775,2192.927,0.769885360979641,-0.721784154930949,-0.353944983298897,0.315336889231034,0.156056993153143,-0.384638963629301,1.19802799001115,-0.389306094896724,0.410864517091797,-0.82451005571617,0.0310673855316606,0.203842581797219,0.684094170631486,0.568332340463134,-0.136920531909846,0.0208822180026946,-0.11001147411053,-0.246146352755203,0.00569155182734022,2.7991776229406,-0.423332317042213,0.729122704651043,0.412472989004302
"f3","yej",3,"e","modal","L",101,-0.594,3.092,-3.3065,-13.869,-15.6775,-14.5105,-3.6855,6.3975,13.275,15.0835,13.917,11.593,17.655,19.2445,-1.15490195998574,34.5,45.407,47.3735,45.807,0,0.1045,214.2665,287.6035,2260.107,-0.105812053263432,1.19183562695855,0.484135483391254,-0.0127982307891989,-0.0448608733581594,-0.0132236333890556,-1.26939560736352,0.756991946836251,0.832202598389518,-0.309789206930498,-0.0341366393451593,-0.00665086109307632,-0.0376375060407007,-0.489166276944519,0.105001026043214,0.218983665342811,0.120311593136742,-0.0173226536179495,0.0352162704766521,-0.644775948059378,-0.568322804261698,0.914861632472084,0.201814430196252
"f3","yet",2,"e","modal","L",91,1.387,-8.502,-6.8885,-8.771,-15.545,-17.2455,9.889,-1.614,10.1585,16.932,18.6325,8.0755,16.4245,19.0285,-0.87942606879415,28.7785,43.9785,46.361,44.899,0.823,0.066,190.898,377.3305,2318.648,0.437658052505843,-0.721124172250525,-0.0853967176491788,0.617745622155824,-0.0269459222728649,-0.420692918670673,0.995322038436704,-0.694725846610434,0.335201692633403,-0.443976496004814,-0.411146553127365,0.221424830104293,0.561065233223561,0.406737528187403,-0.482251495733804,0.0826039460534824,0.0248347842983134,-0.110934691832244,-0.0166320159318954,2.96819255281122,-0.809973616294173,0.701926629091904,0.181869292354729
"f3","ze7e",3,"e","laryngealized","F",204,-6.427,-10.3865,-11.4365,-15.262,-13.542,-18.0635,3.9595,1.05,8.835,7.115,11.6365,5.833,17.915,15.227,-1.1518108830086,15.9385,30.2525,33.25,33.7205,0.168,0.0235,210.6055,434.992,2385.751,-1.70604482810048,-1.0320585125653,-0.808521354816093,-0.185090813596656,0.243874055265587,-0.542561246041921,0.00606694390118327,-0.211997743041568,0.0183503689210828,-0.281435939836373,-0.571253282115251,-0.989837848004753,-0.327180841189073,-0.47911346392412,-1.80014407278823,-1.22782519427926,-1.21150737933689,-1.26340404114776,-0.929137852886025,0.0927437459214974,1.9206805596728,0.230102585420288,-1.40474034937436
"f5","bedzjw",2,"e","modal","H",111,2.713,4.063,-4.716,-9.546,-10.5565,-5.106,-1.35,8.779,12.259,13.27,7.8195,9.5565,12.3775,29.1735,-0.258848401148215,41.5375,55.395,56.6715,55.3875,0.8325,0.0265,173.6435,407.4415,2274.3845,0.238708313066086,1.71821818122368,-0.214315616222213,0.139370865309794,0.488542934739893,0.343364577021821,-1.57656328524821,1.20637354308257,0.48408373211777,-0.78366318894175,-0.0727894066498381,-0.410207798717233,-0.267661622352193,1.851067786854,1.14133828207162,1.27820543595649,1.06547950629538,0.978606776757243,1.6883469679025,1.2793374534542,-0.311667005760045,0.294641549110409,-0.92538966497172
"f5","bedzjw",3,"e","modal","H",113,-0.2455,-0.6015,-1.368,-5.072,-20.461,3.2935,0.3565,0.7665,4.8265,20.216,-3.539,18.284,8.582,24.4135,-0.553618187777558,39.616,50.242,51.814,51.7495,0.6465,0.0485,163.92,373.5875,2180.093,-0.890505277693266,0.537369357826711,0.355107655615959,0.59642550149911,-0.548982465861824,1.22120342453959,-1.13993552587752,0.00521218109926313,1.43767672375444,-1.1000699667577,-0.805004922997728,0.295436070014469,-1.41080390720229,0.998344746259362,0.975238561725915,0.903225713169622,0.731344030482361,0.722876591423623,0.968136675458966,0.613715501214778,-0.268856148371066,0.596704141870652,-1.51834349559039
"f5","behche7",2,"e","checked","L",38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5016894462104,0,0,0,0,0.86,0.067,145.6325,271.9095,2087.195,-0.796801733149943,0.68964303502111,0.587775229055212,1.11457058749647,1.59436724605818,0.87699695459498,-1.23115017352806,-0.109694550128219,-0.560088301634831,-1.81549691109086,-1.28048937501967,-1.75830658047215,-1.05463182936768,-1.74427760807238,-2.44927693201103,-2.75284477630402,-2.83281356988325,-2.9148114860701,-2.72574020995494,1.37774930123153,-1.87426330045778,0.759884870310564,0.300138125624574
"f5","behche7",3,"e","breathy","L",135,6.446,-4.6655,-23.214,-30.234,-34.229,-12.4845,11.1115,18.5485,36.68,40.675,18.9305,11.9265,2.0655,15.5335,-1.26360349772336,29.1465,39.245,42.293,44.006,0,0.0765,148.83,620.6215,2127.7435,1.66353654842342,-0.491458944946419,-3.36043021671878,-1.97407265580879,-1.99122081363147,-0.427768697150439,1.61185559749303,2.67092841682933,0.743037085332196,-1.64330926794006,2.33305453882367,2.373865081011,0.850571764712074,-1.05553207469105,0.0702263201649568,0.102982745677451,0.0764178616268208,0.178553696940148,-0.375448912124767,-1.69985757471418,0.202063282907705,0.827087475346916,2.32733868610214
"f5","behl",1,"e","breathy","L",128,5.412,1.5535,3.9235,-14.9095,-3.2605,-14.419,3.8585,-2.37,20.3215,8.6725,19.831,12.237,21.4235,26.797,-0.534617148551582,32.928,39.494,41.8545,44.6405,0.038,0.044,151.571,485.497,2067.337,1.2688747762939,1.08292176739268,1.25507875565529,-0.408553261020424,1.25282031601004,-0.62994492794074,-0.243908327919016,-0.464983464686776,0.776963252493832,-0.0295555056001328,0.721490795241163,-0.877267644166988,0.941199895848009,1.05331179063832,0.397109532492457,0.121102278177729,0.0462545253130772,0.223155346911061,1.32877138807223,-1.56387029414914,0.0522252820462777,0.547724398458247,0.606468929012973
"f5","behlhe7",1,"e","checked","L",84,-2.7285,-11.227,-14.725,-23.449,-21.762,-27.934,8.499,3.498,20.7205,19.033,25.2055,8.482,15.735,15.2725,-1.68824613894425,16.167,30.31,34.8925,36.466,0.1135,0.015,198.15,472.1595,2413.265,-1.83822788910292,-2.15254578270377,-1.9166326794923,-1.28093101375593,-0.685266028503334,-2.04240900606476,0.94341726092348,0.414693898448081,0.366680619025406,-0.503769694931195,0.760798429418466,0.175255146215217,1.48210038534282,-2.28395703753616,-1.0517571928338,-0.54721011733451,-0.432644328543899,-0.351464334235083,-0.414939434462532,-1.29368503934228,-0.889613580511264,0.0163156034362602,-0.401894877312051
"f5","behlhe7",3,"e","breathy","L",209,-0.3695,-6.993,3.5285,-10.565,-13.243,-5.137,6.624,-10.5215,10.1955,12.8735,4.7675,19.6135,21.9805,21.4855,-1.21467016498923,40.4205,46.5335,46.6095,47.4765,0.792,0.0405,140.788,302.863,2041.6485,-0.937834155588875,-1.08068086293472,1.18789769461106,0.035271921573336,0.20712418682566,0.340124740808588,0.463676827978824,-1.68698244655347,1.58294190649645,0.0168780539423478,-0.276075880646995,-0.450488218232367,-0.574821040705189,-0.913975571385166,1.04478174414492,0.633361109646415,0.373339278270549,0.422509609034795,0.525116562796222,1.13440364127304,1.78606500629993,0.506114531438963,-0.363053954571126
"f5","bene7",1,"e","modal","M",95,3.2655,-2.4035,0.3965,-3.671,-7.689,-12.5695,5.669,-2.8,6.9365,10.9545,15.8345,9.788,22.075,23.297,-0.55129368009492,32.2945,46.1875,49.3025,47.7355,0.689,0.066,157.519,331.3685,2386.9175,0.449588998850958,0.0811812176699244,0.655211408052773,0.739548779393887,0.788921963083113,-0.436652119025433,0.219329034132345,-0.52944516648432,0.509378120838926,0.0247559199688552,-0.597137484115246,-0.645439353287958,0.538984097863818,1.00506918461409,0.34234805820726,0.60818296408378,0.558584123636369,0.440715798699833,0.799204996569637,0.76580653868884,-0.654153864871879,0.752271422283514,-0.182478078274214
"f5","botey",2,"e","modal","H",132,-0.5815,-4.192,-4.3295,-6.985,-24.117,-7.1655,3.6105,0.1375,6.4035,23.535,6.584,13.3035,13.3885,21.82,-0.860120913598763,32.0215,45.512,49.7,48.451,0.63,0.0295,157.11,339.2865,1869.412,-1.0187512694104,-0.371589308784245,-0.148580223580202,0.400997356879047,-0.93195917994127,0.128124490532999,-0.307361995849829,-0.0890817966464467,0.893492261440324,-0.699382527007373,-0.649646178392196,0.632613150394618,-0.392004827258853,0.11168014164895,0.318749190835739,0.55902736487118,0.585927170807893,0.491011276326607,0.575727979355541,0.554668392548377,0.137846996824236,0.347850932385946,-1.08898458447525
"f5","pyine",1,"e","modal","M",41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.960585880823863,0,0,0,0,0.8325,0.045,171.533,345.29,2342.0955,-0.796801733149943,0.68964303502111,0.587775229055212,1.11457058749647,1.59436724605818,0.87699695459498,-1.23115017352806,-0.109694550128219,-0.560088301634831,-1.81549691109086,-1.28048937501967,-1.75830658047215,-1.05463182936768,-0.178949346892056,-2.44927693201103,-2.75284477630402,-2.83281356988325,-2.9148114860701,-2.72574020995494,1.2793374534542,-1.81004701437432,0.559019322188125,-0.684264215957085
"f5","pyine",3,"e","modal","M",54,-2.286,-16.414,-11.978,-16.5105,-23.253,-18.915,14.1275,-4.4355,14.224,20.967,16.629,8.8325,21.9085,17.889,-1.64781748188864,34.249,48.281,51.658,52.641,0,0.0595,159.2315,322.685,2360.13,-1.66933249822545,-3.46566891422056,-1.44942666762269,-0.572108127479766,-0.841452647948754,-1.09982568970512,2.38353407523228,-0.774624499716607,0.404977306916401,0.0108758703031044,0.120793303020341,0.371730130685,0.618944175806628,-2.167003235161,0.51130038889458,0.760525298579084,0.720613174233914,0.785543842722392,-0.0190507306435189,-1.69985757471418,-1.53177644134595,0.699828479630837,-0.306549296892972
"f5","rbej",3,"e","modal","L",122,6.3795,-2.2275,0.5185,-2.8305,-13.631,-11.082,8.607,-2.746,9.21,20.0105,17.4615,9.868,22.5065,23.8645,-0.532391894416367,34.124,50.909,53.9785,52.8085,0.822,0.05,150.341,315.0115,2492.7215,1.6381545292294,0.125736774089233,0.675961001590484,0.82541253033647,0.166480049773465,-0.28119223621304,0.971050309861092,-0.521349976026024,0.51811916229764,0.0607273399734879,-0.373162781603719,0.274559333040043,0.702728650177162,1.05974910395315,0.500495046691502,0.95176277412418,0.880234660929564,0.797318115961364,0.885070404334701,1.24176202066649,-0.0762072901206598,0.612045530148099,0.971700389677925
"f5","rmedzw",2,"e","modal","H",122,2.628,-2.4065,1.678,-3.107,-13.5975,-13.955,5.035,-4.0845,5.735,16.226,16.583,13.998,18.7135,23.2095,-0.405055263304917,36.6735,50.3755,52.745,52.338,0.592,0.062,166.597,332.7355,2331.954,0.206265130637644,0.0804217479582317,0.873167179516518,0.79716585914596,0.169989272946786,-0.581451895587832,0.0571128024059917,-0.722005761737682,0.969375427603792,-0.255471028688325,-0.715503705829608,-0.109907874160523,0.614314643288857,1.42811412705156,0.720880806265471,0.912940402281217,0.795385230272773,0.764244709639356,0.785965836782072,0.418681111983335,-0.0762072901206598,0.720636923111331,-0.691846099817838
"f5","rmedzw",3,"e","modal","H",105,1.829,-4.7575,-4.321,-5.234,-12.88,-20.7145,6.586,-0.436,7.063,14.7085,22.5435,9.7205,21.384,19.9755,-0.765735875621211,31.2675,45.205,47.9805,48.22,0.6695,0.056,162.242,313.6105,2357.276,-0.0987007841897083,-0.514749349438331,-0.147134555177984,0.579875914761812,0.245149500614183,-1.28789295634102,0.453954088537812,-0.175055717532241,0.502002867108135,-0.0328483702355511,-0.584675289319685,-0.264070639896249,1.21419135137963,0.384721342686502,0.253571366666776,0.536687218374854,0.467646995684786,0.474773323382114,0.296646491033672,0.696023592083094,-0.440099577926983,0.669204199660266,-0.340644023821413
"f5","xche",2,"e","modal","H",126,-0.9875,-4.327,-3.577,-5.299,-12.1335,-5.377,3.3395,-0.75,4.3115,11.146,4.3895,5.3705,21.3255,18.579,-0.809668301829709,23.8725,37.659,41.012,42.2295,0.4085,0.0375,158.5515,338.6235,2495.2705,-1.1737151760686,-0.405765445810419,-0.0205960503250573,0.573235648478329,0.32334756326744,0.315042137867429,-0.376700479758097,-0.222127750937889,0.0267087377905175,-0.0377251444424366,-0.855740340544874,-0.625984875766777,-0.612863720959918,0.257631682360098,-0.385672678067288,-0.0124292163524278,-0.0116989771825424,0.0536761064384506,0.0853495008241361,-0.237994308639967,0.00941442465729855,0.467554073763493,-1.33573437528096
"f5","yej",1,"e","modal","L",135,5.8225,-2.6685,2.4805,-7.7765,-7.8585,-9.9925,8.49,-5.1485,13.5985,13.6805,15.815,10.964,20.6505,23.6515,-0.673664139071249,34.1365,46.8645,51.204,48.416,0.38,0.0715,152.19,362.9715,2475.158,1.42555626319832,0.014094726470397,1.00965528454941,0.320139345134782,0.771166341355414,-0.167327669944737,0.941114506845346,-0.881510995953,0.637871430282033,-0.0939956160603439,0.0591719366596809,-0.368505119748854,0.537021578644328,0.65107052331822,0.50157558091181,0.657447717106623,0.689383631049331,0.488550980425926,0.852842506794686,-0.339984769063749,0.202063282907705,0.792814888541688,1.01611157125493
"f5","yej",3,"e","modal","L",119,3.925,-7.6995,-1.2595,-8.879,-21.3505,-17.9045,11.6245,-6.44,12.804,25.276,21.8295,16.3065,14.256,19.1495,-0.993533957750768,27.373,43.5995,46.813,46.4845,0,0.055,150.8145,278.3525,2361.0945,0.70130992604575,-1.25953598003837,0.373561187573677,0.207510213172618,-0.642160197583287,-0.994217480238281,1.74311257994669,-1.07512096774725,1.22160910519683,-0.627064550520655,-0.0190985278863534,0.809481272401801,1.14233295534292,-0.274262997114238,-0.0830798750123068,0.419856256811821,0.387337542671569,0.352777793792643,0.171668822639059,-1.69985757471418,-0.140423576204129,0.660108416328238,0.873788212718271
"f5","yet",1,"e","modal","L",50,3.508,-4.723,1.042,-4.8,-9.963,-10.602,8.232,-5.766,8.309,13.471,14.111,7.63,20.529,0,-0.723538195826756,0,0,0,0,0.695,0.039,153.388,311.6985,2597.8045,0.542147489896806,-0.506015447753864,0.764997167303532,0.624212461946918,0.550713799019474,-0.231027030330722,0.875102223272161,-0.974080997952961,0.273588527490094,-0.104124300951567,-0.461925133467755,-0.389788216567064,0.365527591464281,0.506792652069417,-2.44927693201103,-2.75284477630402,-2.83281356988325,-2.9148114860701,-2.72574020995494,0.787278214567531,-1.61739815612391,0.487195891675154,0.223436146234404
"f6","bedzjw",3,"e","modal","H",99,-2.917,-8.5065,-7.4025,-8.7695,-19.4695,-16.062,5.5895,-1.1045,5.8525,16.5525,13.145,11.4415,16.359,17.856,-0.773400094792643,29.253,42.5805,45.3835,44.6795,0.505,0.077,188.519,383.919,2321.519,0.0334089723209372,-0.122649321528127,0.183810846708866,0.779600305435367,0.260853456931059,-0.0150813392294973,0.14144469444501,-0.288872095724291,0.414690730773357,-0.417132277327059,-0.75300405385176,-0.22397895501717,0.0305506562181193,1.87256103923017,0.49695819978022,0.648666558108018,0.557227430869741,0.415690759143211,0.742595906024238,0.988895783203184,0.154292083260089,0.831406707198721,-1.14420566448552
"f6","behb",3,"e","breathy","L",81,1.1845,-3.7055,-24.43,-24.565,-33.9965,-27.6045,4.89,20.7245,25.7495,35.181,28.789,10.437,5.3035,18.2445,-1.39794000867204,23.6705,29.085,34.221,36.7355,0.7535,0.0795,159.412,640.1965,2052.7765,0.992568002029968,0.82523262011172,-2.29306833831295,-0.866843268102859,-1.63762138156875,-1.47733098493002,0.0119540704017494,3.05570347341718,0.280341769401605,-1.60194369781286,1.2892087507352,2.02750844124544,1.8553329323847,0.194798702359887,-0.117949605056326,-0.479746759735152,-0.325863826327341,-0.222165722614412,0.829984015476573,1.91605455129877,-0.333387922691422,0.846677276500234,0.870063155285844
"f6","behl",1,"e","breathy","L",86,1.7325,0.1175,-9.7915,-14.1165,-12.2045,-18.1575,1.615,9.9085,15.849,13.9365,19.89,10.251,13.465,19.562,-0.708853238268114,27.6595,33.2825,35.525,37.8485,0.183,0.0315,159.484,624.541,2079.966,1.12072090908362,1.58002384337544,-0.163701376049444,0.222255885334143,1.21028690511039,-0.280547584199429,-0.594310109357618,1.39850757090977,0.255464808908677,-0.727280552021636,0.273029031590947,-0.540155299254387,0.817315962581172,2.04595954016431,0.321435479313218,-0.128776814075732,-0.222701362776614,-0.13279836810834,1.12633880107104,-0.212493043061515,-0.197921254371558,0.407647532873425,-0.165940433503013
"f6","behlhe7",2,"e","checked","L",52,-6.135,-6.232,-11.265,-19.2745,-20.0215,-20.933,0.096,5.0335,13.139,13.886,14.7975,4.761,21.2155,0,-1.42596873227228,0,0,0,0,0,0.038,152.914,404.395,2395.4445,-0.719138573114552,0.3264149309734,-0.37804179473273,-0.31538812418187,0.188714810902843,-0.632158924172727,-0.875505617465856,0.651574321582518,-0.478806766930965,0.103335965953595,-0.00512328787583972,-0.546258856358355,0.22330524017141,0.119502415025853,-2.72523580199022,-2.91166120154676,-3.03316648366587,-3.17181033308862,-3.27388307050313,-0.89526992258462,-1.11909459894663,0.495897894162427,-0.79429115298774
"f6","beht",1,"e","breathy","L",79,-2.5405,-8.3025,-9.142,-19.5245,-24.875,-24.3325,5.762,0.8395,16.9835,22.334,21.7915,21.0395,10.0345,16.235,-1.2839966563652,39.669,46.211,46.063,46.421,0,0.083,162.2195,459.802,2069.7695,0.121455632002871,-0.0823727299650096,-0.069222854207032,-0.341446868342204,-0.445569461738364,-1.06282105720794,0.173377693226228,0.00898190154590085,1.6983953910482,-1.09492521558064,0.389473240607578,0.474787686499446,1.03911495888204,0.500895816073053,1.64427207262885,0.95222734136389,0.610984251408636,0.55552296747414,0.377972674564176,-0.89526992258462,-0.387574590019368,0.867277700360283,-0.193547314317771
"f6","bel",3,"e","modal","F",127,0.8165,-9.7385,-6.2435,-9.875,-18.0745,-13.243,10.5545,-3.4945,10.6915,18.891,14.0595,9.309,20.8645,19.7795,-1.03385826726097,27.94,43.4055,46.1705,45.1175,0.8005,0.0625,174.721,356.145,2417.669,0.906509115541385,-0.36588834508578,0.352403005008104,0.66436853875837,0.443160361295844,0.342040753144751,1.06055970284356,-0.655060909240627,0.129475041250946,0.0657195027822761,-0.25633280887029,0.0586580407774516,0.137221801165341,1.17286690858121,0.352332324679389,0.717648143615826,0.619488825666077,0.450859583288457,1.17526264613123,2.09141254767902,0.912905425851329,0.731855360200119,0.168917544620418
"f6","bene7",1,"e","modal","M",109,0.774,-9.5505,-4.1895,-10.2775,-15.508,-12.132,10.3245,-5.361,11.0515,16.2825,12.9065,11.269,22.557,19.1195,-1.11069829749369,26.1735,39.2545,42.6105,42.8085,0.7415,0.1095,166.2255,320.2955,2504.914,0.896570249574633,-0.328770701880554,0.651184966308048,0.622413960660232,0.778565859541163,0.482786636304663,1.01798237113527,-0.941040583059975,0.391619356122658,0.247103730467339,-0.219382685251086,-0.256611834582938,0.00273100824664605,0.966444059018817,0.157753795840382,0.370566250957754,0.337848971187097,0.265460462394908,1.02680408181066,1.87128229690381,0.425225419899818,1,0.288793709471516
